invited,userCF_reco,evtCF_reco,svdCF_reco,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0.2682815950123393,0.2682815950123393,0.8757187315965389,0.0,0.0,0.0,5.815547450713235e-05,0.0,2.990671405730587e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,5.815547450713235e-05,0.0,3.450774698919907e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000142842709273279,0.0,8.972014217191759e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000142842709273279,0.0,8.281859277407778e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000142842709273279,0.0,-8.281859277407778e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000142842709273279,0.0,0.0001334299550249031
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000142842709273279,0.0,9.432117510381081e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000142842709273279,0.0,-2.760619759135926e-05
0,0.2682815950123393,0.2682815950123393,0.6077311246530799,0.0,0.0,0.0,0.0004872195974837171,0.0,0.001536744999252332
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004872195974837171,0.0,2.760619759135926e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004872195974837171,0.0,4.370981285298549e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004872195974837171,0.0,9.892220803570402e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004872195974837171,0.0,-5.981342811461173e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004872195974837171,0.0,0.0
0,0.2682815950123393,0.2682815950123393,0.606466040727404,0.0,0.0,0.0,0.00017955837751050082,0.0,0.0002392537124584469
0,0.2682815950123393,0.2682815950123393,0.6082879842394319,0.0,0.0,0.0,0.00017955837751050082,0.0,0.0003105697229027917
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00017955837751050082,0.0,-2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,0.6286902920572555,0.0,0.0,0.0,0.00017955837751050082,0.0,0.0004393986449958016
0,0.2682815950123393,0.2682815950123393,0.6064630798865565,0.0,0.0,0.0,0.00017955837751050082,0.0,0.0001518340867524759
0,0.2682815950123393,0.2682815950123393,0.6079967898014091,0.0,0.0,0.0,0.00017955837751050082,0.0,-0.0001702382184800488
0,0.2682815950123393,0.2682815950123393,0.6092081761449887,0.0,0.0,0.0,0.0004129842682741519,0.0,0.0003634816016195636
0,0.2682815950123393,0.2682815950123393,0.6089759449174458,0.0,0.0,0.0,0.0004129842682741519,0.0,-2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004129842682741519,0.0,-1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.9814920360469465,0.0,0.0,0.0,0.0004129842682741519,0.0,-1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004129842682741519,0.0,7.591704337623797e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004129842682741519,0.0,8.741962570597099e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004129842682741519,0.0,0.0001357304714908497
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004129842682741519,0.0,0.0001265284056270633
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,3.135571666974417e-05,0.0,7.821755984218457e-05
0,0.2682815950123393,0.2682815950123393,0.9313359214302411,0.0,0.0,0.0,3.135571666974417e-05,0.0,3.680826345514568e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,3.135571666974417e-05,0.0,0.0001656371855481556
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,3.135571666974417e-05,0.0,0.0001173263397632769
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000507855411018506,0.0,1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,0.6082558428933307,0.0,0.0,0.0,0.000507855411018506,0.0,0.0004094919309384957
0,0.2682815950123393,0.2682815950123393,0.6082308315317091,0.0,0.0,0.0,0.000507855411018506,0.0,7.361652691029137e-05
0,0.2682815950123393,0.2682815950123393,0.5965794495330073,0.0,0.0,0.0,0.000507855411018506,0.0,8.281859277407778e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000507855411018506,0.0,3.450774698919907e-05
0,0.2682815950123393,0.2682815950123393,0.6086030599754472,0.0,0.0,0.0,0.000507855411018506,0.0,-1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.6080036412815988,0.0,0.0,0.0,0.000507855411018506,0.0,0.0009248076193105352
0,0.2682815950123393,0.2682815950123393,0.608174139346479,0.0,0.0,0.0,0.000507855411018506,0.0,0.0004624038096552676
0,0.2682815950123393,0.2682815950123393,0.6080241324328732,0.0,0.0,0.0,0.000507855411018506,0.0,0.0002553573277200731
0,0.2682815950123393,0.2682815950123393,0.6082728672972659,0.0,0.0,0.0,0.000507855411018506,0.0,0.0002162485477989809
0,0.2682815950123393,0.2682815950123393,0.6087895272149844,0.0,0.0,0.0,0.000507855411018506,0.0,7.131601044434475e-05
0,0.2682815950123393,0.2682815950123393,0.6083217046687874,0.0,0.0,0.0,0.000507855411018506,0.0,0.0001081242738994904
0,0.2682815950123393,0.2682815950123393,0.6082933917737956,0.0,0.0,0.0,0.000507855411018506,0.0,8.511910924002438e-05
0,0.2682815950123393,0.2682815950123393,0.608170223900535,0.0,0.0,0.0,0.000507855411018506,0.0,0.0001725387349459954
0,0.2682815950123393,0.2682815950123393,0.6072178145761238,0.0,0.0,0.0,0.0003229370819405276,0.0,2.990671405730587e-05
0,0.2682815950123393,0.2682815950123393,0.6096155949645079,0.0,0.0,0.0,0.0003229370819405276,0.0,5.521239518271852e-05
0,0.2682815950123393,0.2682815950123393,0.9843124253369698,0.0,0.0,0.0,0.0003229370819405276,0.0,6.441446104650494e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003229370819405276,0.0,0.0001173263397632769
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003229370819405276,0.0,6.901549397839815e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003229370819405276,0.0,0.0
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003229370819405276,0.0,4.831084578487871e-05
0,0.2682815950123393,0.2682815950123393,0.6086058303188381,0.0,0.0,0.0,0.0003229370819405276,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.9682862442744743,0.0,0.0,0.0,0.0003229370819405276,0.0,6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001562425881919731,0.0,1.840413172757284e-05
0,0.2682815950123393,0.2682815950123393,0.9093729678834704,0.0,0.0,0.0,0.0001562425881919731,0.0,4.60103293189321e-05
0,0.2682815950123393,0.2682815950123393,0.8826408575747628,0.0,0.0,0.0,0.0001562425881919731,0.0,9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001562425881919731,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001562425881919731,0.0,2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,0.9478290254064085,0.0,0.0,0.0,0.0001562425881919731,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001562425881919731,0.0,9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,0.8703243760587063,0.0,0.0,0.0,0.0001562425881919731,0.0,1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001562425881919731,0.0,6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001562425881919731,0.0,1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00014927465115425218,0.0,-6.671497751245154e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00014927465115425218,0.0,4.140929638703889e-05
0,0.2682815950123393,0.2682815950123393,0.6132548482334439,0.0,0.0,0.0,0.00014927465115425218,0.0,-3.680826345514568e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00014927465115425218,0.0,0.0
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00014927465115425218,0.0,3.910877992109229e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00014927465115425218,0.0,0.0001081242738994904
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00042209618593886387,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00042209618593886387,0.0,6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00042209618593886387,0.0,2.530568112541266e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00042209618593886387,0.0,2.760619759135926e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00042209618593886387,0.0,-2.760619759135926e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001843823339212307,0.0,1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001843823339212307,0.0,2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001843823339212307,0.0,9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001843823339212307,0.0,0.0
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001843823339212307,0.0,5.061136225082531e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001843823339212307,0.0,1.840413172757284e-05
0,0.2682815950123393,0.2682815950123393,0.9982594657493434,0.0,0.0,0.0,0.0001843823339212307,0.0,0.0001403315044227429
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00025513369461193546,0.0,-2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00025513369461193546,0.0,-0.0001472330538205827
0,0.2682815950123393,0.2682815950123393,0.5892139469135113,0.0,0.0,0.0,0.00025513369461193546,0.0,0.000110424790365437
1,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00025513369461193546,0.0,-4.370981285298549e-05
1,0.2682815950123393,0.2682815950123393,0.9903583657594441,0.0,0.0,0.0,0.00025513369461193546,0.0,-1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00025513369461193546,0.0,-0.0004324970955979617
1,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00025513369461193546,0.0,-0.0002415542289243935
0,0.2682815950123393,0.2682815950123393,0.589229207538422,0.0,0.0,0.0,0.0002460217769472235,0.0,3.450774698919907e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0002460217769472235,0.0,8.281859277407778e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0002460217769472235,0.0,1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0002460217769472235,0.0,2.990671405730587e-05
1,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0002460217769472235,0.0,7.361652691029137e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0002460217769472235,0.0,1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0002460217769472235,0.0,3.450774698919907e-05
0,0.2682815950123393,0.2682815950123393,0.6075802306410135,0.0,0.0,0.0,0.00020260616925065465,0.0,0.0007200616538412873
0,0.2682815950123393,0.2682815950123393,0.7710515436791532,0.0,0.0,0.0,0.00020260616925065465,0.0,0.0
0,0.2682815950123393,0.2682815950123393,0.9335042013224104,0.0,0.0,0.0,0.00020260616925065465,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.8947788798645532,0.0,0.0,0.0,0.00020260616925065465,0.0,2.070464819351945e-05
0,0.2682815950123393,0.2682815950123393,0.7642227356692313,0.0,0.0,0.0,0.00020260616925065465,0.0,0.0001334299550249031
0,0.2682815950123393,0.2682815950123393,0.9011498377821259,0.0,0.0,0.0,0.00020260616925065465,0.0,0.0
0,0.2682815950123393,0.2682815950123393,0.6104283444413221,0.0,0.0,0.0,0.00020582214019114123,0.0,-5.981342811461173e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00020582214019114123,0.0,2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00020582214019114123,0.0,6.671497751245154e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00020582214019114123,0.0,5.291187871677191e-05
0,0.2682815950123393,0.2682815950123393,0.610770602883116,0.0,0.0,0.0,0.00020582214019114123,0.0,-3.220723052325247e-05
0,0.2682815950123393,0.2682815950123393,0.6105216716829043,0.0,0.0,0.0,0.00020582214019114123,0.0,0.0001794402843438352
0,0.2682815950123393,0.2682815950123393,0.611154110463815,0.0,0.0,0.0,0.00020582214019114123,0.0,0.0001794402843438352
0,0.2682815950123393,0.2682815950123393,0.6107599602444694,0.0,0.0,0.0,0.00020582214019114123,0.0,0.0003128702393687383
0,0.2682815950123393,0.2682815950123393,0.6011562384759714,0.0,0.0,0.0,0.00020582214019114123,0.0,0.001311294385589565
0,0.2682815950123393,0.2682815950123393,0.6110991838257718,0.0,0.0,0.0,0.00020582214019114123,0.0,6.901549397839815e-05
0,0.2682815950123393,0.2682815950123393,0.6118036807192226,0.0,0.0,0.0,0.00020582214019114123,0.0,0.0001150258232973303
0,0.2682815950123393,0.2682815950123393,0.6107489299469568,0.0,0.0,0.0,0.00020582214019114123,0.0,0.0003059686899708984
0,0.2682815950123393,0.2682815950123393,0.6110214142496414,0.0,0.0,0.0,0.00020582214019114123,0.0,0.0001380309879567963
0,0.2682815950123393,0.2682815950123393,0.6108514609279508,0.0,0.0,0.0,0.00020582214019114123,0.0,0.001865718853882697
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.969509915508403e-05,0.0,1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.969509915508403e-05,0.0,-2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.969509915508403e-05,0.0,2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.969509915508403e-05,0.0,-6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.969509915508403e-05,0.0,2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.969509915508403e-05,0.0,-9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.969509915508403e-05,0.0,4.60103293189321e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.969509915508403e-05,0.0,1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.969509915508403e-05,0.0,4.60103293189321e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.969509915508403e-05,0.0,-9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.969509915508403e-05,0.0,-2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.969509915508403e-05,0.0,8.281859277407778e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.969509915508403e-05,0.0,7.821755984218457e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.969509915508403e-05,0.0,5.981342811461173e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.969509915508403e-05,0.0,1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.969509915508403e-05,0.0,2.990671405730587e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.969509915508403e-05,0.0,0.0001127253068313836
0,0.2682815950123393,0.2682815950123393,0.6086058760640902,0.0,0.0,0.0,9.969509915508403e-05,0.0,0.0007706730160921127
0,0.2682815950123393,0.2682815950123393,0.6065411174863601,0.0,0.0,0.0,0.000412716270695778,0.0,-4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,0.6063619182124025,0.0,0.0,0.0,0.000412716270695778,0.0,5.291187871677191e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000412716270695778,0.0,-3.450774698919907e-05
0,0.2682815950123393,0.2682815950123393,0.5995422675942123,0.0,0.0,0.0,0.000412716270695778,0.0,7.821755984218457e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000412716270695778,0.0,2.760619759135926e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000412716270695778,0.0,0.0001242278891611167
0,0.2682815950123393,0.2682815950123393,0.6050342080866489,0.0,0.0,0.0,0.00048132365075949173,0.0,1.840413172757284e-05
0,0.2682815950123393,0.2682815950123393,0.6060281011552109,0.0,0.0,0.0,0.00048132365075949173,0.0,5.061136225082531e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00048132365075949173,0.0,1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,0.610851460927875,0.0,0.0,0.0,0.00048132365075949173,0.0,0.001865718853882697
0,0.2682815950123393,0.2682815950123393,0.6106122613445366,0.0,0.0,0.0,0.00048132365075949173,0.0,4.140929638703889e-05
0,0.2682815950123393,0.2682815950123393,0.6128613254299629,0.0,0.0,0.0,0.00048132365075949173,0.0,0.001170962881166822
1,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,7.396733163119139e-05,0.0,0.0001633366690822089
0,0.2682815950123393,0.2682815950123393,0.6067970863796555,0.0,0.0,0.0,7.396733163119139e-05,0.0,0.0003335748875622577
0,0.2682815950123393,0.2682815950123393,0.6072964338451909,0.0,0.0,0.0,7.396733163119139e-05,0.0,-0.0002208495807308741
0,0.2682815950123393,0.2682815950123393,0.6076306011802227,0.0,0.0,0.0,7.396733163119139e-05,0.0,0.0008718957405937633
0,0.2682815950123393,0.2682815950123393,0.5889210870643583,0.0,0.0,0.0,7.396733163119139e-05,0.0,0.0001058237574335438
0,0.2682815950123393,0.2682815950123393,0.6071603378979278,0.0,0.0,0.0,7.396733163119139e-05,0.0,0.0001127253068313836
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,7.396733163119139e-05,0.0,-2.070464819351945e-05
0,0.2682815950123393,0.2682815950123393,0.9985019724434224,0.0,0.0,0.0,0.00033794494632946495,0.0,0.0003036681735049519
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00033794494632946495,0.0,4.370981285298549e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00033794494632946495,0.0,0.0002714609429816994
0,0.2682815950123393,0.2682815950123393,0.9950222767371916,0.0,0.0,0.0,0.00033794494632946495,0.0,0.0
0,0.2682815950123393,0.2682815950123393,0.9992061171931285,0.0,0.0,0.0,0.00033794494632946495,0.0,3.450774698919907e-05
0,0.2682815950123393,0.2682815950123393,0.6079967898014083,0.0,0.0,0.0,0.00033794494632946495,0.0,-0.0001702382184800488
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00036206472838311434,0.0,-9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,0.6262806581304508,0.0,0.0,0.0,0.00036206472838311434,0.0,0.0001173263397632769
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00036206472838311434,0.0,4.370981285298549e-05
0,0.2682815950123393,0.2682815950123393,0.5964802266104877,0.0,0.0,0.0,0.00036206472838311434,0.0,6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,0.6013527185650572,0.0,0.0,0.0,0.00036206472838311434,0.0,-5.751291164866513e-05
0,0.2682815950123393,0.2682815950123393,0.6013049314165124,0.0,0.0,0.0,0.00036206472838311434,0.0,-3.910877992109229e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00020528614503439346,0.0,0.0
0,0.2682815950123393,0.2682815950123393,0.6075558746973303,0.0,0.0,0.0,0.00020528614503439346,0.0,0.0003427769534260442
0,0.2682815950123393,0.2682815950123393,0.6080241324328175,0.0,0.0,0.0,0.00020528614503439346,0.0,0.0002553573277200731
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00020528614503439346,0.0,1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,0.6081379140925368,0.0,0.0,0.0,0.00020528614503439346,0.0,3.220723052325247e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00034571687610230754,0.0,4.60103293189321e-05
0,0.2682815950123393,0.2682815950123393,0.6005693944735859,0.0,0.0,0.0,0.00034571687610230754,0.0,-1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,0.6096405426006748,0.0,0.0,0.0,0.00034571687610230754,0.0,4.60103293189321e-05
0,0.2682815950123393,0.2682815950123393,0.5881100180515805,0.0,0.0,0.0,0.00034571687610230754,0.0,0.0003795852168811898
0,0.2682815950123393,0.2682815950123393,0.6124024743481464,0.0,0.0,0.0,0.00034571687610230754,0.0,0.0002921655911752189
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00034571687610230754,0.0,0.0003910877992109228
0,0.2682815950123393,0.2682815950123393,0.6080036412815737,0.0,0.0,0.0,9.56751354794758e-05,0.0,0.0009248076193105352
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.56751354794758e-05,0.0,9.20206586378642e-05
0,0.2682815950123393,0.2682815950123393,0.9712960081667966,0.0,0.0,0.0,9.56751354794758e-05,0.0,2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.56751354794758e-05,0.0,9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,0.608174139346435,0.0,0.0,0.0,9.56751354794758e-05,0.0,0.0004624038096552676
0,0.2682815950123393,0.2682815950123393,0.608170223900521,0.0,0.0,0.0,9.56751354794758e-05,0.0,0.0001725387349459954
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003111451884920768,0.0,0.0002691604265157528
0,0.2682815950123393,0.2682815950123393,0.6086020872206244,0.0,0.0,0.0,0.0003111451884920768,0.0,0.0001035232409675972
